# BSQ Benchmark Results - 20250716_171356
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_100x100_99_density2.bsq,100,100,10000,0.000209,0.000181,0.000390
map_100x100_99_density6.bsq,100,100,10000,0.000210,0.000197,0.000407
map_1000x1000_1_density2.bsq,1000,1000,1000000,0.016271,0.020322,0.036593
map_1000x1000_1_density5.bsq,1000,1000,1000000,0.016252,0.021725,0.037977
map_1000x1000_10_density6.bsq,1000,1000,1000000,0.016380,0.022320,0.038700
map_1000x1000_10_density8.bsq,1000,1000,1000000,0.016114,0.021554,0.037668
map_1000x1000_100_density1.bsq,1000,1000,1000000,0.016204,0.020386,0.036590
map_1000x1000_100_density4.bsq,1000,1000,1000000,0.016544,0.021480,0.038024
map_1000x1000_11_density6.bsq,1000,1000,1000000,0.016488,0.021395,0.037883
map_1000x1000_11_density9.bsq,1000,1000,1000000,0.016244,0.021847,0.038091
map_1000x1000_12_density6.bsq,1000,1000,1000000,0.016807,0.023474,0.040281
map_1000x1000_12_density8.bsq,1000,1000,1000000,0.018492,0.022103,0.040595
map_1000x1000_13_density1.bsq,1000,1000,1000000,0.016301,0.020452,0.036753
map_1000x1000_13_density6.bsq,1000,1000,1000000,0.016738,0.021259,0.037997
map_1000x1000_14_density6.bsq,1000,1000,1000000,0.016243,0.021397,0.037640
map_1000x1000_14_density7.bsq,1000,1000,1000000,0.016285,0.021201,0.037486
map_1000x1000_15_density3.bsq,1000,1000,1000000,0.016254,0.020773,0.037027
map_1000x1000_15_density6.bsq,1000,1000,1000000,0.016412,0.021378,0.037790
map_1000x1000_16_density4.bsq,1000,1000,1000000,0.016139,0.021086,0.037225
map_1000x1000_16_density6.bsq,1000,1000,1000000,0.015962,0.021344,0.037306
map_1000x1000_17_density3.bsq,1000,1000,1000000,0.015686,0.020570,0.036256
map_1000x1000_18_density1.bsq,1000,1000,1000000,0.015969,0.020279,0.036248
map_1000x1000_18_density6.bsq,1000,1000,1000000,0.016088,0.021365,0.037453
map_1000x1000_19_density4.bsq,1000,1000,1000000,0.015989,0.021117,0.037106
map_1000x1000_19_density5.bsq,1000,1000,1000000,0.015999,0.021185,0.037184
map_1000x1000_2_density4.bsq,1000,1000,1000000,0.016471,0.021022,0.037493
map_1000x1000_2_density7.bsq,1000,1000,1000000,0.016284,0.021717,0.038001
map_1000x1000_20_density1.bsq,1000,1000,1000000,0.016049,0.020070,0.036119
map_1000x1000_20_density6.bsq,1000,1000,1000000,0.016202,0.021445,0.037647
map_1000x1000_21_density2.bsq,1000,1000,1000000,0.016156,0.020449,0.036605
map_1000x1000_21_density9.bsq,1000,1000,1000000,0.016132,0.021778,0.037910
map_1000x1000_22_density3.bsq,1000,1000,1000000,0.016397,0.021215,0.037612
map_1000x1000_22_density4.bsq,1000,1000,1000000,0.016297,0.021327,0.037624
map_1000x1000_23_density1.bsq,1000,1000,1000000,0.016306,0.020438,0.036744
map_1000x1000_23_density9.bsq,1000,1000,1000000,0.016164,0.021734,0.037898
map_1000x1000_24_density7.bsq,1000,1000,1000000,0.016326,0.021708,0.038034
map_1000x1000_24_density9.bsq,1000,1000,1000000,0.016303,0.021755,0.038058
map_1000x1000_25_density1.bsq,1000,1000,1000000,0.016825,0.020144,0.036969
map_1000x1000_25_density3.bsq,1000,1000,1000000,0.016128,0.020851,0.036979
map_1000x1000_26_density5.bsq,1000,1000,1000000,0.016463,0.020712,0.037175
map_1000x1000_26_density7.bsq,1000,1000,1000000,0.016555,0.021448,0.038003
map_1000x1000_27_density1.bsq,1000,1000,1000000,0.016249,0.020266,0.036515
map_1000x1000_27_density4.bsq,1000,1000,1000000,0.016388,0.020940,0.037328
map_1000x1000_28_density1.bsq,1000,1000,1000000,0.016209,0.019519,0.035728
map_1000x1000_28_density2.bsq,1000,1000,1000000,0.016309,0.020671,0.036980
map_1000x1000_29_density2.bsq,1000,1000,1000000,0.016310,0.020882,0.037192
map_1000x1000_29_density5.bsq,1000,1000,1000000,0.016323,0.021109,0.037432
map_1000x1000_3_density3.bsq,1000,1000,1000000,0.016184,0.021176,0.037360
map_1000x1000_3_density6.bsq,1000,1000,1000000,0.016226,0.021319,0.037545
map_1000x1000_30_density5.bsq,1000,1000,1000000,0.016287,0.021476,0.037763
map_1000x1000_30_density7.bsq,1000,1000,1000000,0.016183,0.021349,0.037532
map_1000x1000_31_density3.bsq,1000,1000,1000000,0.016314,0.021188,0.037502
map_1000x1000_31_density7.bsq,1000,1000,1000000,0.016267,0.021337,0.037604
map_1000x1000_32_density3.bsq,1000,1000,1000000,0.016431,0.020998,0.037429
map_1000x1000_33_density2.bsq,1000,1000,1000000,0.016419,0.020798,0.037217
map_1000x1000_33_density7.bsq,1000,1000,1000000,0.016407,0.021883,0.038290
map_1000x1000_34_density1.bsq,1000,1000,1000000,0.016339,0.020269,0.036608
map_1000x1000_34_density3.bsq,1000,1000,1000000,0.016341,0.021503,0.037844
map_1000x1000_35_density4.bsq,1000,1000,1000000,0.016445,0.021205,0.037650
map_1000x1000_35_density8.bsq,1000,1000,1000000,0.016267,0.021990,0.038257
map_1000x1000_36_density3.bsq,1000,1000,1000000,0.016100,0.021383,0.037483
map_1000x1000_36_density4.bsq,1000,1000,1000000,0.016212,0.020906,0.037118
map_1000x1000_37_density1.bsq,1000,1000,1000000,0.016984,0.020869,0.037853
map_1000x1000_37_density3.bsq,1000,1000,1000000,0.016783,0.021434,0.038217
map_1000x1000_38_density1.bsq,1000,1000,1000000,0.016888,0.020398,0.037286
map_1000x1000_38_density9.bsq,1000,1000,1000000,0.016433,0.022249,0.038682
map_1000x1000_39_density3.bsq,1000,1000,1000000,0.016038,0.021442,0.037480
map_1000x1000_39_density4.bsq,1000,1000,1000000,0.016015,0.020866,0.036881
map_1000x1000_4_density3.bsq,1000,1000,1000000,0.016061,0.021300,0.037361
map_1000x1000_4_density7.bsq,1000,1000,1000000,0.016451,0.021046,0.037497
map_1000x1000_40_density4.bsq,1000,1000,1000000,0.016429,0.021819,0.038248
map_1000x1000_40_density7.bsq,1000,1000,1000000,0.016434,0.021498,0.037932
map_1000x1000_41_density5.bsq,1000,1000,1000000,0.016247,0.021469,0.037716
map_1000x1000_41_density6.bsq,1000,1000,1000000,0.016290,0.021378,0.037668
map_1000x1000_42_density6.bsq,1000,1000,1000000,0.016381,0.021383,0.037764
map_1000x1000_42_density9.bsq,1000,1000,1000000,0.016078,0.021807,0.037885
map_1000x1000_43_density7.bsq,1000,1000,1000000,0.016102,0.021429,0.037531
map_1000x1000_43_density8.bsq,1000,1000,1000000,0.016402,0.021386,0.037788
map_1000x1000_44_density2.bsq,1000,1000,1000000,0.016433,0.021199,0.037632
map_1000x1000_44_density5.bsq,1000,1000,1000000,0.016495,0.024129,0.040624
map_1000x1000_45_density4.bsq,1000,1000,1000000,0.017117,0.021498,0.038615
map_1000x1000_45_density9.bsq,1000,1000,1000000,0.016857,0.022032,0.038889
map_1000x1000_46_density7.bsq,1000,1000,1000000,0.016584,0.021410,0.037994
map_1000x1000_46_density9.bsq,1000,1000,1000000,0.016523,0.021865,0.038388
map_1000x1000_47_density7.bsq,1000,1000,1000000,0.016254,0.021864,0.038118
map_1000x1000_48_density3.bsq,1000,1000,1000000,0.016013,0.021602,0.037615
map_1000x1000_49_density9.bsq,1000,1000,1000000,0.015757,0.021924,0.037681
map_1000x1000_5_density4.bsq,1000,1000,1000000,0.016081,0.021066,0.037147
map_1000x1000_5_density7.bsq,1000,1000,1000000,0.016379,0.021768,0.038147
map_1000x1000_50_density2.bsq,1000,1000,1000000,0.016334,0.020748,0.037082
map_1000x1000_50_density6.bsq,1000,1000,1000000,0.016340,0.021808,0.038148
map_1000x1000_51_density4.bsq,1000,1000,1000000,0.016422,0.021105,0.037527
map_1000x1000_51_density8.bsq,1000,1000,1000000,0.016441,0.021475,0.037916
map_1000x1000_52_density4.bsq,1000,1000,1000000,0.016316,0.020938,0.037254
map_1000x1000_52_density5.bsq,1000,1000,1000000,0.016245,0.021480,0.037725
map_1000x1000_53_density7.bsq,1000,1000,1000000,0.015868,0.021878,0.037746
map_1000x1000_54_density5.bsq,1000,1000,1000000,0.015901,0.021271,0.037172
map_1000x1000_55_density2.bsq,1000,1000,1000000,0.015879,0.020875,0.036754
map_1000x1000_56_density3.bsq,1000,1000,1000000,0.016647,0.021054,0.037701
map_1000x1000_56_density8.bsq,1000,1000,1000000,0.016319,0.021737,0.038056
map_1000x1000_57_density6.bsq,1000,1000,1000000,0.016748,0.021179,0.037927
map_1000x1000_57_density7.bsq,1000,1000,1000000,0.016118,0.021515,0.037633
map_1000x1000_58_density8.bsq,1000,1000,1000000,0.015998,0.021687,0.037685
map_1000x1000_58_density9.bsq,1000,1000,1000000,0.015958,0.021377,0.037335
map_1000x1000_59_density2.bsq,1000,1000,1000000,0.016463,0.021141,0.037604
map_1000x1000_59_density7.bsq,1000,1000,1000000,0.016257,0.021641,0.037898
map_1000x1000_6_density3.bsq,1000,1000,1000000,0.016117,0.021268,0.037385
map_1000x1000_6_density5.bsq,1000,1000,1000000,0.016545,0.021578,0.038123
map_1000x1000_60_density6.bsq,1000,1000,1000000,0.016107,0.021713,0.037820
map_1000x1000_60_density9.bsq,1000,1000,1000000,0.015928,0.021429,0.037357
map_1000x1000_61_density4.bsq,1000,1000,1000000,0.016071,0.020698,0.036769
map_1000x1000_61_density5.bsq,1000,1000,1000000,0.016246,0.021492,0.037738
map_1000x1000_62_density2.bsq,1000,1000,1000000,0.016283,0.020932,0.037215
map_1000x1000_62_density7.bsq,1000,1000,1000000,0.016083,0.021700,0.037783
map_1000x1000_63_density2.bsq,1000,1000,1000000,0.016051,0.020647,0.036698
map_1000x1000_63_density7.bsq,1000,1000,1000000,0.016310,0.021423,0.037733
map_1000x1000_64_density3.bsq,1000,1000,1000000,0.015990,0.021076,0.037066
map_1000x1000_64_density7.bsq,1000,1000,1000000,0.016054,0.021772,0.037826
map_1000x1000_65_density3.bsq,1000,1000,1000000,0.015910,0.020771,0.036681
map_1000x1000_65_density5.bsq,1000,1000,1000000,0.015953,0.021263,0.037216
map_1000x1000_66_density7.bsq,1000,1000,1000000,0.015870,0.021168,0.037038
map_1000x1000_66_density9.bsq,1000,1000,1000000,0.015887,0.021655,0.037542
map_1000x1000_67_density1.bsq,1000,1000,1000000,0.015818,0.020263,0.036081
map_1000x1000_67_density8.bsq,1000,1000,1000000,0.016060,0.021681,0.037741
map_1000x1000_68_density4.bsq,1000,1000,1000000,0.015851,0.021192,0.037043
map_1000x1000_68_density9.bsq,1000,1000,1000000,0.015962,0.022113,0.038075
map_1000x1000_69_density3.bsq,1000,1000,1000000,0.015781,0.021176,0.036957
map_1000x1000_69_density5.bsq,1000,1000,1000000,0.015948,0.021337,0.037285
map_1000x1000_7_density1.bsq,1000,1000,1000000,0.015929,0.019506,0.035435
map_1000x1000_7_density3.bsq,1000,1000,1000000,0.015900,0.021772,0.037672
map_1000x1000_70_density9.bsq,1000,1000,1000000,0.016857,0.022431,0.039288
map_1000x1000_71_density6.bsq,1000,1000,1000000,0.016863,0.022224,0.039087
map_1000x1000_71_density7.bsq,1000,1000,1000000,0.016185,0.021394,0.037579
map_1000x1000_72_density4.bsq,1000,1000,1000000,0.016014,0.021154,0.037168
map_1000x1000_72_density9.bsq,1000,1000,1000000,0.015859,0.021571,0.037430
map_1000x1000_73_density3.bsq,1000,1000,1000000,0.015834,0.021248,0.037082
map_1000x1000_73_density6.bsq,1000,1000,1000000,0.015977,0.021441,0.037418
map_1000x1000_74_density6.bsq,1000,1000,1000000,0.015854,0.021351,0.037205
map_1000x1000_75_density1.bsq,1000,1000,1000000,0.015792,0.020093,0.035885
map_1000x1000_75_density9.bsq,1000,1000,1000000,0.015908,0.021246,0.037154
map_1000x1000_76_density5.bsq,1000,1000,1000000,0.015903,0.021245,0.037148
map_1000x1000_76_density9.bsq,1000,1000,1000000,0.015902,0.021723,0.037625
map_1000x1000_77_density4.bsq,1000,1000,1000000,0.016006,0.021142,0.037148
map_1000x1000_77_density6.bsq,1000,1000,1000000,0.016037,0.021640,0.037677
map_1000x1000_78_density7.bsq,1000,1000,1000000,0.015966,0.021634,0.037600
map_1000x1000_78_density8.bsq,1000,1000,1000000,0.015906,0.021980,0.037886
map_1000x1000_79_density3.bsq,1000,1000,1000000,0.015965,0.020940,0.036905
map_1000x1000_8_density2.bsq,1000,1000,1000000,0.016018,0.020653,0.036671
map_1000x1000_8_density9.bsq,1000,1000,1000000,0.015928,0.021630,0.037558
map_1000x1000_80_density1.bsq,1000,1000,1000000,0.016036,0.020192,0.036228
map_1000x1000_80_density2.bsq,1000,1000,1000000,0.016044,0.020822,0.036866
map_1000x1000_81_density2.bsq,1000,1000,1000000,0.016044,0.021083,0.037127
map_1000x1000_81_density7.bsq,1000,1000,1000000,0.015989,0.021451,0.037440
map_1000x1000_82_density2.bsq,1000,1000,1000000,0.015936,0.021077,0.037013
map_1000x1000_83_density5.bsq,1000,1000,1000000,0.016223,0.021219,0.037442
map_1000x1000_84_density3.bsq,1000,1000,1000000,0.015843,0.021057,0.036900
map_1000x1000_84_density4.bsq,1000,1000,1000000,0.016264,0.021176,0.037440
map_1000x1000_85_density4.bsq,1000,1000,1000000,0.015952,0.021174,0.037126
map_1000x1000_85_density5.bsq,1000,1000,1000000,0.016011,0.021535,0.037546
map_1000x1000_86_density4.bsq,1000,1000,1000000,0.015828,0.021173,0.037001
map_1000x1000_86_density6.bsq,1000,1000,1000000,0.015919,0.021497,0.037416
map_1000x1000_87_density1.bsq,1000,1000,1000000,0.015872,0.020141,0.036013
map_1000x1000_87_density4.bsq,1000,1000,1000000,0.015988,0.021240,0.037228
map_1000x1000_88_density4.bsq,1000,1000,1000000,0.015974,0.021309,0.037283
map_1000x1000_88_density6.bsq,1000,1000,1000000,0.015954,0.021285,0.037239
map_1000x1000_89_density2.bsq,1000,1000,1000000,0.015876,0.020579,0.036455
map_1000x1000_89_density8.bsq,1000,1000,1000000,0.015821,0.021552,0.037373
map_1000x1000_9_density1.bsq,1000,1000,1000000,0.015870,0.020382,0.036252
map_1000x1000_9_density2.bsq,1000,1000,1000000,0.015897,0.020709,0.036606
map_1000x1000_90_density5.bsq,1000,1000,1000000,0.016024,0.021276,0.037300
map_1000x1000_90_density7.bsq,1000,1000,1000000,0.015815,0.021680,0.037495
map_1000x1000_91_density3.bsq,1000,1000,1000000,0.015847,0.020702,0.036549
map_1000x1000_91_density9.bsq,1000,1000,1000000,0.015798,0.021677,0.037475
map_1000x1000_92_density2.bsq,1000,1000,1000000,0.015782,0.020624,0.036406
map_1000x1000_92_density9.bsq,1000,1000,1000000,0.015870,0.021517,0.037387
map_1000x1000_93_density3.bsq,1000,1000,1000000,0.016049,0.021018,0.037067
map_1000x1000_93_density5.bsq,1000,1000,1000000,0.015908,0.021263,0.037171
map_1000x1000_94_density3.bsq,1000,1000,1000000,0.015903,0.021114,0.037017
map_1000x1000_94_density8.bsq,1000,1000,1000000,0.015874,0.021406,0.037280
map_1000x1000_95_density3.bsq,1000,1000,1000000,0.015906,0.021146,0.037052
map_1000x1000_95_density8.bsq,1000,1000,1000000,0.015930,0.021299,0.037229
map_1000x1000_96_density6.bsq,1000,1000,1000000,0.015974,0.021288,0.037262
map_1000x1000_96_density7.bsq,1000,1000,1000000,0.016050,0.021355,0.037405
map_1000x1000_97_density7.bsq,1000,1000,1000000,0.015855,0.021641,0.037496
map_1000x1000_97_density9.bsq,1000,1000,1000000,0.015922,0.021614,0.037536
map_1000x1000_98_density5.bsq,1000,1000,1000000,0.015831,0.021317,0.037148
map_1000x1000_98_density7.bsq,1000,1000,1000000,0.015847,0.021110,0.036957
map_1000x1000_99_density3.bsq,1000,1000,1000000,0.015997,0.021344,0.037341
map_1000x1000_99_density7.bsq,1000,1000,1000000,0.016093,0.021512,0.037605
map_5000x5000_1_density1.bsq,5000,5000,25000000,0.397075,0.543767,0.940842
map_5000x5000_1_density4.bsq,5000,5000,25000000,0.397495,0.562971,0.960466
map_5000x5000_10_density3.bsq,5000,5000,25000000,0.393927,0.561163,0.955090
map_5000x5000_100_density7.bsq,5000,5000,25000000,0.392540,0.563437,0.955977
map_5000x5000_11_density1.bsq,5000,5000,25000000,0.395073,0.546479,0.941552
map_5000x5000_11_density5.bsq,5000,5000,25000000,0.392898,0.555776,0.948674
map_5000x5000_12_density6.bsq,5000,5000,25000000,0.393607,0.562001,0.955608
map_5000x5000_12_density9.bsq,5000,5000,25000000,0.394020,0.565710,0.959730
map_5000x5000_13_density2.bsq,5000,5000,25000000,0.392459,0.549008,0.941467
map_5000x5000_13_density7.bsq,5000,5000,25000000,0.392859,0.558274,0.951133
map_5000x5000_14_density2.bsq,5000,5000,25000000,0.392137,0.551473,0.943610
map_5000x5000_14_density9.bsq,5000,5000,25000000,0.392181,0.561646,0.953827
map_5000x5000_15_density7.bsq,5000,5000,25000000,0.392577,0.561284,0.953861
map_5000x5000_15_density9.bsq,5000,5000,25000000,0.393464,0.560422,0.953886
map_5000x5000_16_density7.bsq,5000,5000,25000000,0.398700,0.564455,0.963155
map_5000x5000_17_density2.bsq,5000,5000,25000000,0.392786,0.547265,0.940051
map_5000x5000_17_density7.bsq,5000,5000,25000000,0.392831,0.564287,0.957118
map_5000x5000_18_density1.bsq,5000,5000,25000000,0.392961,0.545333,0.938294
map_5000x5000_18_density6.bsq,5000,5000,25000000,0.393200,0.556170,0.949370
map_5000x5000_19_density1.bsq,5000,5000,25000000,0.393192,0.538392,0.931584
map_5000x5000_19_density2.bsq,5000,5000,25000000,0.393930,0.554813,0.948743
map_5000x5000_2_density4.bsq,5000,5000,25000000,0.393519,0.556819,0.950338
map_5000x5000_2_density8.bsq,5000,5000,25000000,0.389085,0.556683,0.945768
map_5000x5000_20_density3.bsq,5000,5000,25000000,0.391170,0.555395,0.946565
map_5000x5000_20_density5.bsq,5000,5000,25000000,0.392016,0.554373,0.946389
map_5000x5000_21_density9.bsq,5000,5000,25000000,0.392452,0.558584,0.951036
map_5000x5000_22_density1.bsq,5000,5000,25000000,0.392372,0.538416,0.930788
map_5000x5000_23_density1.bsq,5000,5000,25000000,0.398374,0.539763,0.938137
map_5000x5000_23_density6.bsq,5000,5000,25000000,0.392126,0.553916,0.946042
map_5000x5000_24_density2.bsq,5000,5000,25000000,0.391313,0.545503,0.936816
map_5000x5000_24_density4.bsq,5000,5000,25000000,0.390532,0.555772,0.946304
map_5000x5000_25_density3.bsq,5000,5000,25000000,0.390079,0.550911,0.940990
map_5000x5000_25_density6.bsq,5000,5000,25000000,0.392075,0.552695,0.944770
map_5000x5000_26_density2.bsq,5000,5000,25000000,0.390371,0.546630,0.937001
map_5000x5000_26_density3.bsq,5000,5000,25000000,0.396347,0.557778,0.954125
map_5000x5000_27_density6.bsq,5000,5000,25000000,0.392217,0.558882,0.951099
map_5000x5000_27_density7.bsq,5000,5000,25000000,0.390301,0.555971,0.946272
map_5000x5000_28_density1.bsq,5000,5000,25000000,0.390738,0.535332,0.926070
map_5000x5000_28_density9.bsq,5000,5000,25000000,0.401215,0.561858,0.963073
map_5000x5000_29_density1.bsq,5000,5000,25000000,0.393378,0.541438,0.934816
map_5000x5000_29_density6.bsq,5000,5000,25000000,0.391680,0.559097,0.950777
map_5000x5000_3_density6.bsq,5000,5000,25000000,0.395449,0.562627,0.958076
map_5000x5000_30_density5.bsq,5000,5000,25000000,0.393342,0.562127,0.955469
map_5000x5000_30_density9.bsq,5000,5000,25000000,0.393063,0.564509,0.957572
map_5000x5000_31_density3.bsq,5000,5000,25000000,0.394290,0.552737,0.947027
map_5000x5000_31_density9.bsq,5000,5000,25000000,0.390479,0.559864,0.950343
map_5000x5000_32_density3.bsq,5000,5000,25000000,0.390577,0.552734,0.943311
map_5000x5000_32_density8.bsq,5000,5000,25000000,0.392566,0.557866,0.950432
map_5000x5000_33_density1.bsq,5000,5000,25000000,0.392439,0.540844,0.933283
map_5000x5000_33_density9.bsq,5000,5000,25000000,0.392806,0.557409,0.950215
map_5000x5000_34_density4.bsq,5000,5000,25000000,0.390196,0.552106,0.942302
map_5000x5000_34_density8.bsq,5000,5000,25000000,0.396170,0.556561,0.952731
map_5000x5000_35_density3.bsq,5000,5000,25000000,0.391784,0.552573,0.944357
map_5000x5000_35_density6.bsq,5000,5000,25000000,0.391161,0.554347,0.945508
map_5000x5000_36_density2.bsq,5000,5000,25000000,0.390253,0.544657,0.934910
map_5000x5000_36_density8.bsq,5000,5000,25000000,0.397402,0.556905,0.954307
map_5000x5000_37_density2.bsq,5000,5000,25000000,0.392496,0.545861,0.938357
map_5000x5000_37_density5.bsq,5000,5000,25000000,0.390187,0.557853,0.948040
map_5000x5000_38_density1.bsq,5000,5000,25000000,0.390538,0.542995,0.933533
map_5000x5000_38_density6.bsq,5000,5000,25000000,0.397870,0.560561,0.958431
map_5000x5000_39_density2.bsq,5000,5000,25000000,0.432007,0.563989,0.995996
map_5000x5000_39_density3.bsq,5000,5000,25000000,0.402081,0.553247,0.955328
map_5000x5000_4_density3.bsq,5000,5000,25000000,0.399506,0.558159,0.957665
map_5000x5000_4_density4.bsq,5000,5000,25000000,0.402182,0.561953,0.964135
map_5000x5000_40_density1.bsq,5000,5000,25000000,0.399381,0.545587,0.944968
map_5000x5000_40_density9.bsq,5000,5000,25000000,0.398955,0.571216,0.970171
map_5000x5000_41_density1.bsq,5000,5000,25000000,0.397771,0.549738,0.947509
map_5000x5000_41_density7.bsq,5000,5000,25000000,0.408818,0.561810,0.970628
map_5000x5000_42_density2.bsq,5000,5000,25000000,0.401773,0.556671,0.958444
map_5000x5000_42_density6.bsq,5000,5000,25000000,0.391421,0.556330,0.947751
map_5000x5000_43_density4.bsq,5000,5000,25000000,0.391670,0.554928,0.946598
map_5000x5000_43_density5.bsq,5000,5000,25000000,0.399039,0.557675,0.956714
map_5000x5000_44_density1.bsq,5000,5000,25000000,0.392262,0.537913,0.930175
map_5000x5000_45_density2.bsq,5000,5000,25000000,0.392262,0.549010,0.941272
map_5000x5000_45_density9.bsq,5000,5000,25000000,0.401698,0.555704,0.957402
map_5000x5000_46_density2.bsq,5000,5000,25000000,0.389472,0.551180,0.940652
map_5000x5000_46_density8.bsq,5000,5000,25000000,0.391853,0.560248,0.952101
map_5000x5000_47_density6.bsq,5000,5000,25000000,0.391587,0.556274,0.947861
map_5000x5000_48_density3.bsq,5000,5000,25000000,0.391917,0.551057,0.942974
map_5000x5000_49_density5.bsq,5000,5000,25000000,0.399455,0.559295,0.958750
map_5000x5000_5_density6.bsq,5000,5000,25000000,0.390013,0.553723,0.943736
map_5000x5000_5_density8.bsq,5000,5000,25000000,0.392365,0.557917,0.950282
map_5000x5000_50_density1.bsq,5000,5000,25000000,0.392902,0.542014,0.934916
map_5000x5000_51_density3.bsq,5000,5000,25000000,0.391914,0.551871,0.943785
map_5000x5000_52_density8.bsq,5000,5000,25000000,0.392766,0.560035,0.952801
map_5000x5000_53_density2.bsq,5000,5000,25000000,0.406265,0.565397,0.971662
map_5000x5000_54_density4.bsq,5000,5000,25000000,0.397479,0.556894,0.954373
map_5000x5000_55_density2.bsq,5000,5000,25000000,0.392062,0.548636,0.940698
map_5000x5000_56_density8.bsq,5000,5000,25000000,0.391769,0.558532,0.950301
map_5000x5000_57_density4.bsq,5000,5000,25000000,0.392598,0.553796,0.946394
map_5000x5000_58_density4.bsq,5000,5000,25000000,0.392605,0.549296,0.941901
map_5000x5000_59_density8.bsq,5000,5000,25000000,0.392663,0.558678,0.951341
map_5000x5000_6_density8.bsq,5000,5000,25000000,0.392662,0.559249,0.951911
map_5000x5000_6_density9.bsq,5000,5000,25000000,0.391150,0.565448,0.956598
map_5000x5000_60_density1.bsq,5000,5000,25000000,0.393787,0.535900,0.929687
map_5000x5000_61_density2.bsq,5000,5000,25000000,0.392593,0.542746,0.935339
map_5000x5000_62_density9.bsq,5000,5000,25000000,0.393458,0.558256,0.951714
map_5000x5000_63_density3.bsq,5000,5000,25000000,0.391699,0.553520,0.945219
map_5000x5000_64_density7.bsq,5000,5000,25000000,0.392179,0.555806,0.947985
map_5000x5000_65_density2.bsq,5000,5000,25000000,0.392783,0.544570,0.937353
map_5000x5000_66_density1.bsq,5000,5000,25000000,0.396773,0.536894,0.933667
map_5000x5000_67_density1.bsq,5000,5000,25000000,0.393355,0.542338,0.935693
map_5000x5000_68_density5.bsq,5000,5000,25000000,0.394799,0.554772,0.949571
map_5000x5000_69_density3.bsq,5000,5000,25000000,0.391509,0.553732,0.945241
map_5000x5000_7_density5.bsq,5000,5000,25000000,0.392305,0.554490,0.946795
map_5000x5000_7_density9.bsq,5000,5000,25000000,0.389964,0.557464,0.947428
map_5000x5000_70_density7.bsq,5000,5000,25000000,0.392948,0.561087,0.954035
map_5000x5000_71_density2.bsq,5000,5000,25000000,0.397720,0.541570,0.939290
map_5000x5000_72_density5.bsq,5000,5000,25000000,0.394321,0.565088,0.959409
map_5000x5000_73_density7.bsq,5000,5000,25000000,0.394360,0.560351,0.954711
map_5000x5000_74_density1.bsq,5000,5000,25000000,0.393095,0.541627,0.934722
map_5000x5000_75_density6.bsq,5000,5000,25000000,0.397333,0.560608,0.957941
map_5000x5000_76_density3.bsq,5000,5000,25000000,0.396890,0.553618,0.950508
map_5000x5000_77_density5.bsq,5000,5000,25000000,0.393683,0.565266,0.958949
map_5000x5000_78_density6.bsq,5000,5000,25000000,0.402237,0.556992,0.959229
map_5000x5000_79_density8.bsq,5000,5000,25000000,0.392273,0.557061,0.949334
map_5000x5000_8_density3.bsq,5000,5000,25000000,0.391097,0.552091,0.943188
map_5000x5000_8_density5.bsq,5000,5000,25000000,0.392357,0.555370,0.947727
map_5000x5000_80_density7.bsq,5000,5000,25000000,0.395475,0.555910,0.951385
map_5000x5000_81_density5.bsq,5000,5000,25000000,0.394063,0.553572,0.947635
map_5000x5000_82_density3.bsq,5000,5000,25000000,0.395044,0.552275,0.947319
map_5000x5000_83_density2.bsq,5000,5000,25000000,0.398314,0.547556,0.945870
map_5000x5000_84_density7.bsq,5000,5000,25000000,0.393856,0.567348,0.961204
map_5000x5000_85_density3.bsq,5000,5000,25000000,0.404172,0.552043,0.956215
map_5000x5000_86_density6.bsq,5000,5000,25000000,0.398747,0.557973,0.956720
map_5000x5000_87_density7.bsq,5000,5000,25000000,0.395598,0.554352,0.949950
map_5000x5000_88_density2.bsq,5000,5000,25000000,0.392130,0.546727,0.938857
map_5000x5000_89_density7.bsq,5000,5000,25000000,0.391820,0.560042,0.951862
map_5000x5000_9_density6.bsq,5000,5000,25000000,0.395242,0.557442,0.952684
map_5000x5000_9_density9.bsq,5000,5000,25000000,0.392883,0.554619,0.947502
map_5000x5000_90_density2.bsq,5000,5000,25000000,0.396052,0.544397,0.940449
map_5000x5000_91_density7.bsq,5000,5000,25000000,0.394487,0.562150,0.956637
map_5000x5000_92_density7.bsq,5000,5000,25000000,0.395478,0.556896,0.952374
map_5000x5000_93_density2.bsq,5000,5000,25000000,0.394074,0.545279,0.939353
map_5000x5000_94_density2.bsq,5000,5000,25000000,0.394555,0.553735,0.948290
map_5000x5000_95_density6.bsq,5000,5000,25000000,0.393565,0.561743,0.955308
map_5000x5000_96_density5.bsq,5000,5000,25000000,0.392603,0.553455,0.946058
map_5000x5000_97_density6.bsq,5000,5000,25000000,0.392991,0.554349,0.947340
map_5000x5000_98_density8.bsq,5000,5000,25000000,0.392690,0.561216,0.953906
map_5000x5000_99_density8.bsq,5000,5000,25000000,0.396240,0.558901,0.955141
