# BSQ Benchmark Results - 20250716_165713
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_100x100_99_density2.bsq,100,100,10000,0.000230,0.000200,0.000430
map_100x100_99_density6.bsq,100,100,10000,0.000217,0.000219,0.000436
map_1000x1000_1_density2.bsq,1000,1000,1000000,0.016780,0.020820,0.037600
map_1000x1000_1_density5.bsq,1000,1000,1000000,0.016985,0.021933,0.038918
map_1000x1000_10_density6.bsq,1000,1000,1000000,0.016224,0.021879,0.038103
map_1000x1000_10_density8.bsq,1000,1000,1000000,0.016382,0.021730,0.038112
map_1000x1000_100_density1.bsq,1000,1000,1000000,0.015979,0.020518,0.036497
map_1000x1000_100_density4.bsq,1000,1000,1000000,0.016672,0.021771,0.038443
map_1000x1000_11_density6.bsq,1000,1000,1000000,0.016455,0.021670,0.038125
map_1000x1000_11_density9.bsq,1000,1000,1000000,0.016326,0.021706,0.038032
map_1000x1000_12_density6.bsq,1000,1000,1000000,0.016933,0.021444,0.038377
map_1000x1000_12_density8.bsq,1000,1000,1000000,0.016109,0.022049,0.038158
map_1000x1000_13_density1.bsq,1000,1000,1000000,0.015960,0.020673,0.036633
map_1000x1000_13_density6.bsq,1000,1000,1000000,0.016903,0.021393,0.038296
map_1000x1000_14_density6.bsq,1000,1000,1000000,0.016225,0.021790,0.038015
map_1000x1000_14_density7.bsq,1000,1000,1000000,0.018105,0.022907,0.041012
map_1000x1000_15_density3.bsq,1000,1000,1000000,0.018170,0.023601,0.041771
map_1000x1000_15_density6.bsq,1000,1000,1000000,0.017425,0.023884,0.041309
map_1000x1000_16_density4.bsq,1000,1000,1000000,0.017195,0.023163,0.040358
map_1000x1000_16_density6.bsq,1000,1000,1000000,0.017245,0.023236,0.040481
map_1000x1000_17_density3.bsq,1000,1000,1000000,0.017343,0.022749,0.040092
map_1000x1000_18_density1.bsq,1000,1000,1000000,0.016584,0.020551,0.037135
map_1000x1000_18_density6.bsq,1000,1000,1000000,0.016715,0.022812,0.039527
map_1000x1000_19_density4.bsq,1000,1000,1000000,0.017289,0.024292,0.041581
map_1000x1000_19_density5.bsq,1000,1000,1000000,0.017743,0.023122,0.040865
map_1000x1000_2_density4.bsq,1000,1000,1000000,0.016444,0.023168,0.039612
map_1000x1000_2_density7.bsq,1000,1000,1000000,0.017476,0.023704,0.041180
map_1000x1000_20_density1.bsq,1000,1000,1000000,0.017630,0.022542,0.040172
map_1000x1000_20_density6.bsq,1000,1000,1000000,0.017756,0.023827,0.041583
map_1000x1000_21_density2.bsq,1000,1000,1000000,0.017935,0.022640,0.040575
map_1000x1000_21_density9.bsq,1000,1000,1000000,0.017303,0.024816,0.042119
map_1000x1000_22_density3.bsq,1000,1000,1000000,0.017620,0.023957,0.041577
map_1000x1000_22_density4.bsq,1000,1000,1000000,0.017354,0.022176,0.039530
map_1000x1000_23_density1.bsq,1000,1000,1000000,0.018120,0.022960,0.041080
map_1000x1000_23_density9.bsq,1000,1000,1000000,0.017451,0.024070,0.041521
map_1000x1000_24_density7.bsq,1000,1000,1000000,0.017422,0.023435,0.040857
map_1000x1000_24_density9.bsq,1000,1000,1000000,0.017782,0.024055,0.041837
map_1000x1000_25_density1.bsq,1000,1000,1000000,0.017410,0.021833,0.039243
map_1000x1000_25_density3.bsq,1000,1000,1000000,0.017417,0.023216,0.040633
map_1000x1000_26_density5.bsq,1000,1000,1000000,0.017644,0.023368,0.041012
map_1000x1000_26_density7.bsq,1000,1000,1000000,0.017606,0.023463,0.041069
map_1000x1000_27_density1.bsq,1000,1000,1000000,0.017140,0.022434,0.039574
map_1000x1000_27_density4.bsq,1000,1000,1000000,0.017458,0.023659,0.041117
map_1000x1000_28_density1.bsq,1000,1000,1000000,0.018033,0.021828,0.039861
map_1000x1000_28_density2.bsq,1000,1000,1000000,0.016787,0.020981,0.037768
map_1000x1000_29_density2.bsq,1000,1000,1000000,0.017747,0.023441,0.041188
map_1000x1000_29_density5.bsq,1000,1000,1000000,0.018428,0.023309,0.041737
map_1000x1000_3_density3.bsq,1000,1000,1000000,0.017750,0.023544,0.041294
map_1000x1000_3_density6.bsq,1000,1000,1000000,0.017581,0.023361,0.040942
map_1000x1000_30_density5.bsq,1000,1000,1000000,0.016718,0.023531,0.040249
map_1000x1000_30_density7.bsq,1000,1000,1000000,0.017130,0.022586,0.039716
map_1000x1000_31_density3.bsq,1000,1000,1000000,0.016450,0.022173,0.038623
map_1000x1000_31_density7.bsq,1000,1000,1000000,0.016348,0.022372,0.038720
map_1000x1000_32_density3.bsq,1000,1000,1000000,0.015991,0.021658,0.037649
map_1000x1000_33_density2.bsq,1000,1000,1000000,0.016304,0.021778,0.038082
map_1000x1000_33_density7.bsq,1000,1000,1000000,0.016332,0.022462,0.038794
map_1000x1000_34_density1.bsq,1000,1000,1000000,0.016916,0.021757,0.038673
map_1000x1000_34_density3.bsq,1000,1000,1000000,0.017411,0.023132,0.040543
map_1000x1000_35_density4.bsq,1000,1000,1000000,0.017579,0.022697,0.040276
map_1000x1000_35_density8.bsq,1000,1000,1000000,0.016981,0.022475,0.039456
map_1000x1000_36_density3.bsq,1000,1000,1000000,0.016560,0.022254,0.038814
map_1000x1000_36_density4.bsq,1000,1000,1000000,0.017894,0.024000,0.041894
map_1000x1000_37_density1.bsq,1000,1000,1000000,0.017517,0.022633,0.040150
map_1000x1000_37_density3.bsq,1000,1000,1000000,0.017630,0.023953,0.041583
map_1000x1000_38_density1.bsq,1000,1000,1000000,0.017418,0.022674,0.040092
map_1000x1000_38_density9.bsq,1000,1000,1000000,0.017659,0.023497,0.041156
map_1000x1000_39_density3.bsq,1000,1000,1000000,0.018069,0.022473,0.040542
map_1000x1000_39_density4.bsq,1000,1000,1000000,0.016642,0.022412,0.039054
map_1000x1000_4_density3.bsq,1000,1000,1000000,0.016468,0.021499,0.037967
map_1000x1000_4_density7.bsq,1000,1000,1000000,0.016077,0.021876,0.037953
map_1000x1000_40_density4.bsq,1000,1000,1000000,0.016095,0.022319,0.038414
map_1000x1000_40_density7.bsq,1000,1000,1000000,0.016114,0.022574,0.038688
map_1000x1000_41_density5.bsq,1000,1000,1000000,0.016424,0.022328,0.038752
map_1000x1000_41_density6.bsq,1000,1000,1000000,0.016493,0.022181,0.038674
map_1000x1000_42_density6.bsq,1000,1000,1000000,0.016520,0.021841,0.038361
map_1000x1000_42_density9.bsq,1000,1000,1000000,0.016371,0.022933,0.039304
map_1000x1000_43_density7.bsq,1000,1000,1000000,0.017114,0.023258,0.040372
map_1000x1000_43_density8.bsq,1000,1000,1000000,0.016666,0.022377,0.039043
map_1000x1000_44_density2.bsq,1000,1000,1000000,0.017406,0.023016,0.040422
map_1000x1000_44_density5.bsq,1000,1000,1000000,0.017447,0.023320,0.040767
map_1000x1000_45_density4.bsq,1000,1000,1000000,0.016782,0.021841,0.038623
map_1000x1000_45_density9.bsq,1000,1000,1000000,0.016283,0.022726,0.039009
map_1000x1000_46_density7.bsq,1000,1000,1000000,0.016373,0.022279,0.038652
map_1000x1000_46_density9.bsq,1000,1000,1000000,0.016560,0.023289,0.039849
map_1000x1000_47_density7.bsq,1000,1000,1000000,0.017443,0.023500,0.040943
map_1000x1000_48_density3.bsq,1000,1000,1000000,0.017261,0.023067,0.040328
map_1000x1000_49_density9.bsq,1000,1000,1000000,0.017230,0.024261,0.041491
map_1000x1000_5_density4.bsq,1000,1000,1000000,0.017564,0.024491,0.042055
map_1000x1000_5_density7.bsq,1000,1000,1000000,0.018407,0.024085,0.042492
map_1000x1000_50_density2.bsq,1000,1000,1000000,0.017692,0.024174,0.041866
map_1000x1000_50_density6.bsq,1000,1000,1000000,0.017367,0.024287,0.041654
map_1000x1000_51_density4.bsq,1000,1000,1000000,0.017246,0.023314,0.040560
map_1000x1000_51_density8.bsq,1000,1000,1000000,0.017510,0.024104,0.041614
map_1000x1000_52_density4.bsq,1000,1000,1000000,0.017633,0.023527,0.041160
map_1000x1000_52_density5.bsq,1000,1000,1000000,0.017554,0.023955,0.041509
map_1000x1000_53_density7.bsq,1000,1000,1000000,0.017319,0.024388,0.041707
map_1000x1000_54_density5.bsq,1000,1000,1000000,0.017112,0.023789,0.040901
map_1000x1000_55_density2.bsq,1000,1000,1000000,0.017453,0.022772,0.040225
map_1000x1000_56_density3.bsq,1000,1000,1000000,0.018126,0.023489,0.041615
map_1000x1000_56_density8.bsq,1000,1000,1000000,0.016841,0.025522,0.042363
map_1000x1000_57_density6.bsq,1000,1000,1000000,0.018874,0.023118,0.041992
map_1000x1000_57_density7.bsq,1000,1000,1000000,0.017939,0.023668,0.041607
map_1000x1000_58_density8.bsq,1000,1000,1000000,0.017620,0.024363,0.041983
map_1000x1000_58_density9.bsq,1000,1000,1000000,0.017034,0.023705,0.040739
map_1000x1000_59_density2.bsq,1000,1000,1000000,0.017665,0.023290,0.040955
map_1000x1000_59_density7.bsq,1000,1000,1000000,0.017640,0.024328,0.041968
map_1000x1000_6_density3.bsq,1000,1000,1000000,0.017557,0.023514,0.041071
map_1000x1000_6_density5.bsq,1000,1000,1000000,0.017307,0.023907,0.041214
map_1000x1000_60_density6.bsq,1000,1000,1000000,0.016808,0.024110,0.040918
map_1000x1000_60_density9.bsq,1000,1000,1000000,0.017380,0.023669,0.041049
map_1000x1000_61_density4.bsq,1000,1000,1000000,0.017570,0.023249,0.040819
map_1000x1000_61_density5.bsq,1000,1000,1000000,0.017877,0.023681,0.041558
map_1000x1000_62_density2.bsq,1000,1000,1000000,0.017841,0.023421,0.041262
map_1000x1000_62_density7.bsq,1000,1000,1000000,0.017087,0.023580,0.040667
map_1000x1000_63_density2.bsq,1000,1000,1000000,0.018566,0.022972,0.041538
map_1000x1000_63_density7.bsq,1000,1000,1000000,0.017929,0.024038,0.041967
map_1000x1000_64_density3.bsq,1000,1000,1000000,0.017803,0.022918,0.040721
map_1000x1000_64_density7.bsq,1000,1000,1000000,0.018140,0.024187,0.042327
map_1000x1000_65_density3.bsq,1000,1000,1000000,0.017118,0.023403,0.040521
map_1000x1000_65_density5.bsq,1000,1000,1000000,0.017136,0.023017,0.040153
map_1000x1000_66_density7.bsq,1000,1000,1000000,0.016315,0.023086,0.039401
map_1000x1000_66_density9.bsq,1000,1000,1000000,0.016439,0.023893,0.040332
map_1000x1000_67_density1.bsq,1000,1000,1000000,0.017506,0.022946,0.040452
map_1000x1000_67_density8.bsq,1000,1000,1000000,0.017044,0.024241,0.041285
map_1000x1000_68_density4.bsq,1000,1000,1000000,0.017402,0.022520,0.039922
map_1000x1000_68_density9.bsq,1000,1000,1000000,0.016439,0.022643,0.039082
map_1000x1000_69_density3.bsq,1000,1000,1000000,0.016489,0.021312,0.037801
map_1000x1000_69_density5.bsq,1000,1000,1000000,0.016625,0.022965,0.039590
map_1000x1000_7_density1.bsq,1000,1000,1000000,0.017353,0.022866,0.040219
map_1000x1000_7_density3.bsq,1000,1000,1000000,0.017799,0.024078,0.041877
map_1000x1000_70_density9.bsq,1000,1000,1000000,0.017233,0.024609,0.041842
map_1000x1000_71_density6.bsq,1000,1000,1000000,0.017402,0.024089,0.041491
map_1000x1000_71_density7.bsq,1000,1000,1000000,0.017538,0.023666,0.041204
map_1000x1000_72_density4.bsq,1000,1000,1000000,0.017375,0.023850,0.041225
map_1000x1000_72_density9.bsq,1000,1000,1000000,0.017120,0.024069,0.041189
map_1000x1000_73_density3.bsq,1000,1000,1000000,0.017241,0.023420,0.040661
map_1000x1000_73_density6.bsq,1000,1000,1000000,0.017085,0.023811,0.040896
map_1000x1000_74_density6.bsq,1000,1000,1000000,0.016617,0.023711,0.040328
map_1000x1000_75_density1.bsq,1000,1000,1000000,0.016928,0.021376,0.038304
map_1000x1000_75_density9.bsq,1000,1000,1000000,0.016362,0.023799,0.040161
map_1000x1000_76_density5.bsq,1000,1000,1000000,0.017160,0.022879,0.040039
map_1000x1000_76_density9.bsq,1000,1000,1000000,0.016395,0.023813,0.040208
map_1000x1000_77_density4.bsq,1000,1000,1000000,0.017557,0.024186,0.041743
map_1000x1000_77_density6.bsq,1000,1000,1000000,0.017435,0.024232,0.041667
map_1000x1000_78_density7.bsq,1000,1000,1000000,0.017370,0.024331,0.041701
map_1000x1000_78_density8.bsq,1000,1000,1000000,0.017056,0.024275,0.041331
map_1000x1000_79_density3.bsq,1000,1000,1000000,0.017520,0.023505,0.041025
map_1000x1000_8_density2.bsq,1000,1000,1000000,0.017380,0.023508,0.040888
map_1000x1000_8_density9.bsq,1000,1000,1000000,0.017332,0.024605,0.041937
map_1000x1000_80_density1.bsq,1000,1000,1000000,0.017045,0.021852,0.038897
map_1000x1000_80_density2.bsq,1000,1000,1000000,0.016969,0.023398,0.040367
map_1000x1000_81_density2.bsq,1000,1000,1000000,0.017013,0.022960,0.039973
map_1000x1000_81_density7.bsq,1000,1000,1000000,0.017054,0.023510,0.040564
map_1000x1000_82_density2.bsq,1000,1000,1000000,0.017217,0.023206,0.040423
map_1000x1000_83_density5.bsq,1000,1000,1000000,0.016838,0.023923,0.040761
map_1000x1000_84_density3.bsq,1000,1000,1000000,0.017595,0.023387,0.040982
map_1000x1000_84_density4.bsq,1000,1000,1000000,0.017510,0.023771,0.041281
map_1000x1000_85_density4.bsq,1000,1000,1000000,0.017409,0.023891,0.041300
map_1000x1000_85_density5.bsq,1000,1000,1000000,0.017470,0.024480,0.041950
map_1000x1000_86_density4.bsq,1000,1000,1000000,0.017001,0.023806,0.040807
map_1000x1000_86_density6.bsq,1000,1000,1000000,0.017653,0.024001,0.041654
map_1000x1000_87_density1.bsq,1000,1000,1000000,0.016751,0.022392,0.039143
map_1000x1000_87_density4.bsq,1000,1000,1000000,0.017340,0.023982,0.041322
map_1000x1000_88_density4.bsq,1000,1000,1000000,0.017073,0.023295,0.040368
map_1000x1000_88_density6.bsq,1000,1000,1000000,0.017091,0.024237,0.041328
map_1000x1000_89_density2.bsq,1000,1000,1000000,0.017411,0.022393,0.039804
map_1000x1000_89_density8.bsq,1000,1000,1000000,0.016067,0.022909,0.038976
map_1000x1000_9_density1.bsq,1000,1000,1000000,0.016164,0.021848,0.038012
map_1000x1000_9_density2.bsq,1000,1000,1000000,0.016447,0.021778,0.038225
map_1000x1000_90_density5.bsq,1000,1000,1000000,0.016504,0.022326,0.038830
map_1000x1000_90_density7.bsq,1000,1000,1000000,0.016508,0.022463,0.038971
map_1000x1000_91_density3.bsq,1000,1000,1000000,0.016738,0.023447,0.040185
map_1000x1000_91_density9.bsq,1000,1000,1000000,0.017015,0.024403,0.041418
map_1000x1000_92_density2.bsq,1000,1000,1000000,0.016384,0.021437,0.037821
map_1000x1000_92_density9.bsq,1000,1000,1000000,0.016432,0.022833,0.039265
map_1000x1000_93_density3.bsq,1000,1000,1000000,0.016936,0.022873,0.039809
map_1000x1000_93_density5.bsq,1000,1000,1000000,0.017024,0.024108,0.041132
map_1000x1000_94_density3.bsq,1000,1000,1000000,0.017042,0.023791,0.040833
map_1000x1000_94_density8.bsq,1000,1000,1000000,0.017116,0.023977,0.041093
map_1000x1000_95_density3.bsq,1000,1000,1000000,0.017173,0.023392,0.040565
map_1000x1000_95_density8.bsq,1000,1000,1000000,0.016474,0.021668,0.038142
map_1000x1000_96_density6.bsq,1000,1000,1000000,0.016145,0.022389,0.038534
map_1000x1000_96_density7.bsq,1000,1000,1000000,0.016015,0.022936,0.038951
map_1000x1000_97_density7.bsq,1000,1000,1000000,0.016243,0.022354,0.038597
map_1000x1000_97_density9.bsq,1000,1000,1000000,0.016149,0.023867,0.040016
map_1000x1000_98_density5.bsq,1000,1000,1000000,0.016605,0.022455,0.039060
map_1000x1000_98_density7.bsq,1000,1000,1000000,0.016348,0.022557,0.038905
map_1000x1000_99_density3.bsq,1000,1000,1000000,0.017047,0.022416,0.039463
map_1000x1000_99_density7.bsq,1000,1000,1000000,0.016358,0.022326,0.038684
