# BSQ Benchmark Results - 20250716_170118
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_100x100_99_density2.bsq,100,100,10000,0.000224,0.000195,0.000419
map_100x100_99_density6.bsq,100,100,10000,0.000212,0.000197,0.000409
map_1000x1000_1_density2.bsq,1000,1000,1000000,0.019028,0.022174,0.041202
map_1000x1000_1_density5.bsq,1000,1000,1000000,0.016279,0.021269,0.037548
map_1000x1000_10_density6.bsq,1000,1000,1000000,0.016230,0.021874,0.038104
map_1000x1000_10_density8.bsq,1000,1000,1000000,0.016238,0.022315,0.038553
map_1000x1000_100_density1.bsq,1000,1000,1000000,0.016011,0.020359,0.036370
map_1000x1000_100_density4.bsq,1000,1000,1000000,0.016108,0.022119,0.038227
map_1000x1000_11_density6.bsq,1000,1000,1000000,0.016284,0.021563,0.037847
map_1000x1000_11_density9.bsq,1000,1000,1000000,0.016232,0.021868,0.038100
map_1000x1000_12_density6.bsq,1000,1000,1000000,0.016624,0.021909,0.038533
map_1000x1000_12_density8.bsq,1000,1000,1000000,0.016160,0.022210,0.038370
map_1000x1000_13_density1.bsq,1000,1000,1000000,0.015987,0.020460,0.036447
map_1000x1000_13_density6.bsq,1000,1000,1000000,0.016261,0.022085,0.038346
map_1000x1000_14_density6.bsq,1000,1000,1000000,0.016002,0.021838,0.037840
map_1000x1000_14_density7.bsq,1000,1000,1000000,0.016094,0.021800,0.037894
map_1000x1000_15_density3.bsq,1000,1000,1000000,0.016736,0.023113,0.039849
map_1000x1000_15_density6.bsq,1000,1000,1000000,0.016379,0.022496,0.038875
map_1000x1000_16_density4.bsq,1000,1000,1000000,0.016361,0.022051,0.038412
map_1000x1000_16_density6.bsq,1000,1000,1000000,0.016840,0.021584,0.038424
map_1000x1000_17_density3.bsq,1000,1000,1000000,0.016527,0.021669,0.038196
map_1000x1000_18_density1.bsq,1000,1000,1000000,0.016356,0.020883,0.037239
map_1000x1000_18_density6.bsq,1000,1000,1000000,0.016002,0.021583,0.037585
map_1000x1000_19_density4.bsq,1000,1000,1000000,0.016360,0.023299,0.039659
map_1000x1000_19_density5.bsq,1000,1000,1000000,0.017039,0.022314,0.039353
map_1000x1000_2_density4.bsq,1000,1000,1000000,0.016796,0.022525,0.039321
map_1000x1000_2_density7.bsq,1000,1000,1000000,0.017007,0.023971,0.040978
map_1000x1000_20_density1.bsq,1000,1000,1000000,0.017350,0.021766,0.039116
map_1000x1000_20_density6.bsq,1000,1000,1000000,0.016947,0.022405,0.039352
map_1000x1000_21_density2.bsq,1000,1000,1000000,0.016695,0.022057,0.038752
map_1000x1000_21_density9.bsq,1000,1000,1000000,0.016813,0.023211,0.040024
map_1000x1000_22_density3.bsq,1000,1000,1000000,0.016802,0.022312,0.039114
map_1000x1000_22_density4.bsq,1000,1000,1000000,0.016487,0.022086,0.038573
map_1000x1000_23_density1.bsq,1000,1000,1000000,0.016269,0.020767,0.037036
map_1000x1000_23_density9.bsq,1000,1000,1000000,0.016131,0.021585,0.037716
map_1000x1000_24_density7.bsq,1000,1000,1000000,0.016142,0.022282,0.038424
map_1000x1000_24_density9.bsq,1000,1000,1000000,0.016401,0.023023,0.039424
map_1000x1000_25_density1.bsq,1000,1000,1000000,0.017512,0.021286,0.038798
map_1000x1000_25_density3.bsq,1000,1000,1000000,0.016766,0.022862,0.039628
map_1000x1000_26_density5.bsq,1000,1000,1000000,0.016708,0.022489,0.039197
map_1000x1000_26_density7.bsq,1000,1000,1000000,0.016499,0.022756,0.039255
map_1000x1000_27_density1.bsq,1000,1000,1000000,0.016758,0.021303,0.038061
map_1000x1000_27_density4.bsq,1000,1000,1000000,0.016425,0.022677,0.039102
map_1000x1000_28_density1.bsq,1000,1000,1000000,0.016450,0.020680,0.037130
map_1000x1000_28_density2.bsq,1000,1000,1000000,0.016809,0.020770,0.037579
map_1000x1000_29_density2.bsq,1000,1000,1000000,0.016853,0.021529,0.038382
map_1000x1000_29_density5.bsq,1000,1000,1000000,0.016237,0.021865,0.038102
map_1000x1000_3_density3.bsq,1000,1000,1000000,0.016240,0.022125,0.038365
map_1000x1000_3_density6.bsq,1000,1000,1000000,0.016517,0.024449,0.040966
map_1000x1000_30_density5.bsq,1000,1000,1000000,0.017541,0.023990,0.041531
map_1000x1000_30_density7.bsq,1000,1000,1000000,0.017432,0.024058,0.041490
map_1000x1000_31_density3.bsq,1000,1000,1000000,0.017374,0.022219,0.039593
map_1000x1000_31_density7.bsq,1000,1000,1000000,0.016920,0.023109,0.040029
map_1000x1000_32_density3.bsq,1000,1000,1000000,0.016694,0.022704,0.039398
map_1000x1000_33_density2.bsq,1000,1000,1000000,0.017859,0.023103,0.040962
map_1000x1000_33_density7.bsq,1000,1000,1000000,0.017536,0.024268,0.041804
map_1000x1000_34_density1.bsq,1000,1000,1000000,0.016910,0.020919,0.037829
map_1000x1000_34_density3.bsq,1000,1000,1000000,0.016228,0.021300,0.037528
map_1000x1000_35_density4.bsq,1000,1000,1000000,0.016151,0.021998,0.038149
map_1000x1000_35_density8.bsq,1000,1000,1000000,0.016031,0.022222,0.038253
map_1000x1000_36_density3.bsq,1000,1000,1000000,0.016041,0.021663,0.037704
map_1000x1000_36_density4.bsq,1000,1000,1000000,0.016136,0.021492,0.037628
map_1000x1000_37_density1.bsq,1000,1000,1000000,0.016167,0.020852,0.037019
map_1000x1000_37_density3.bsq,1000,1000,1000000,0.016684,0.023110,0.039794
map_1000x1000_38_density1.bsq,1000,1000,1000000,0.017818,0.023033,0.040851
map_1000x1000_38_density9.bsq,1000,1000,1000000,0.016315,0.024619,0.040934
map_1000x1000_39_density3.bsq,1000,1000,1000000,0.017730,0.023281,0.041011
map_1000x1000_39_density4.bsq,1000,1000,1000000,0.017266,0.023168,0.040434
map_1000x1000_4_density3.bsq,1000,1000,1000000,0.017660,0.022901,0.040561
map_1000x1000_4_density7.bsq,1000,1000,1000000,0.016578,0.022050,0.038628
map_1000x1000_40_density4.bsq,1000,1000,1000000,0.015972,0.021507,0.037479
map_1000x1000_40_density7.bsq,1000,1000,1000000,0.016702,0.022264,0.038966
map_1000x1000_41_density5.bsq,1000,1000,1000000,0.016588,0.021991,0.038579
map_1000x1000_41_density6.bsq,1000,1000,1000000,0.016432,0.022693,0.039125
map_1000x1000_42_density6.bsq,1000,1000,1000000,0.016322,0.022541,0.038863
map_1000x1000_42_density9.bsq,1000,1000,1000000,0.016265,0.023034,0.039299
map_1000x1000_43_density7.bsq,1000,1000,1000000,0.016472,0.023498,0.039970
map_1000x1000_43_density8.bsq,1000,1000,1000000,0.016528,0.023839,0.040367
map_1000x1000_44_density2.bsq,1000,1000,1000000,0.016500,0.021928,0.038428
map_1000x1000_44_density5.bsq,1000,1000,1000000,0.016543,0.023167,0.039710
map_1000x1000_45_density4.bsq,1000,1000,1000000,0.017109,0.024276,0.041385
map_1000x1000_45_density9.bsq,1000,1000,1000000,0.017327,0.021927,0.039254
map_1000x1000_46_density7.bsq,1000,1000,1000000,0.016101,0.022248,0.038349
map_1000x1000_46_density9.bsq,1000,1000,1000000,0.016778,0.022697,0.039475
map_1000x1000_47_density7.bsq,1000,1000,1000000,0.016120,0.022449,0.038569
map_1000x1000_48_density3.bsq,1000,1000,1000000,0.016182,0.022129,0.038311
map_1000x1000_49_density9.bsq,1000,1000,1000000,0.016973,0.024391,0.041364
map_1000x1000_5_density4.bsq,1000,1000,1000000,0.016815,0.022825,0.039640
map_1000x1000_5_density7.bsq,1000,1000,1000000,0.016786,0.022710,0.039496
map_1000x1000_50_density2.bsq,1000,1000,1000000,0.016884,0.022815,0.039699
map_1000x1000_50_density6.bsq,1000,1000,1000000,0.016982,0.024698,0.041680
map_1000x1000_51_density4.bsq,1000,1000,1000000,0.017654,0.023636,0.041290
map_1000x1000_51_density8.bsq,1000,1000,1000000,0.017449,0.023696,0.041145
map_1000x1000_52_density4.bsq,1000,1000,1000000,0.017255,0.024476,0.041731
map_1000x1000_52_density5.bsq,1000,1000,1000000,0.017637,0.024119,0.041756
map_1000x1000_53_density7.bsq,1000,1000,1000000,0.017632,0.024620,0.042252
map_1000x1000_54_density5.bsq,1000,1000,1000000,0.017212,0.023806,0.041018
map_1000x1000_55_density2.bsq,1000,1000,1000000,0.017063,0.022687,0.039750
map_1000x1000_56_density3.bsq,1000,1000,1000000,0.017310,0.023409,0.040719
map_1000x1000_56_density8.bsq,1000,1000,1000000,0.017707,0.024839,0.042546
map_1000x1000_57_density6.bsq,1000,1000,1000000,0.017814,0.023643,0.041457
map_1000x1000_57_density7.bsq,1000,1000,1000000,0.017449,0.024005,0.041454
map_1000x1000_58_density8.bsq,1000,1000,1000000,0.017571,0.024687,0.042258
map_1000x1000_58_density9.bsq,1000,1000,1000000,0.017418,0.024413,0.041831
map_1000x1000_59_density2.bsq,1000,1000,1000000,0.016808,0.022278,0.039086
map_1000x1000_59_density7.bsq,1000,1000,1000000,0.017568,0.023744,0.041312
map_1000x1000_6_density3.bsq,1000,1000,1000000,0.017609,0.024074,0.041683
map_1000x1000_6_density5.bsq,1000,1000,1000000,0.017031,0.023288,0.040319
map_1000x1000_60_density6.bsq,1000,1000,1000000,0.017124,0.024936,0.042060
map_1000x1000_60_density9.bsq,1000,1000,1000000,0.017662,0.024231,0.041893
map_1000x1000_61_density4.bsq,1000,1000,1000000,0.017384,0.023322,0.040706
map_1000x1000_61_density5.bsq,1000,1000,1000000,0.017396,0.024023,0.041419
map_1000x1000_62_density2.bsq,1000,1000,1000000,0.017278,0.023345,0.040623
map_1000x1000_62_density7.bsq,1000,1000,1000000,0.017109,0.024546,0.041655
map_1000x1000_63_density2.bsq,1000,1000,1000000,0.017679,0.023174,0.040853
map_1000x1000_63_density7.bsq,1000,1000,1000000,0.017482,0.023471,0.040953
map_1000x1000_64_density3.bsq,1000,1000,1000000,0.017086,0.023937,0.041023
map_1000x1000_64_density7.bsq,1000,1000,1000000,0.017173,0.023787,0.040960
map_1000x1000_65_density3.bsq,1000,1000,1000000,0.017234,0.023660,0.040894
map_1000x1000_65_density5.bsq,1000,1000,1000000,0.017338,0.024401,0.041739
map_1000x1000_66_density7.bsq,1000,1000,1000000,0.016588,0.022671,0.039259
map_1000x1000_66_density9.bsq,1000,1000,1000000,0.016429,0.022615,0.039044
map_1000x1000_67_density1.bsq,1000,1000,1000000,0.016498,0.020681,0.037179
map_1000x1000_67_density8.bsq,1000,1000,1000000,0.016449,0.022270,0.038719
map_1000x1000_68_density4.bsq,1000,1000,1000000,0.016506,0.022523,0.039029
map_1000x1000_68_density9.bsq,1000,1000,1000000,0.016717,0.023131,0.039848
map_1000x1000_69_density3.bsq,1000,1000,1000000,0.016190,0.024132,0.040322
map_1000x1000_69_density5.bsq,1000,1000,1000000,0.017281,0.023350,0.040631
map_1000x1000_7_density1.bsq,1000,1000,1000000,0.016003,0.020991,0.036994
map_1000x1000_7_density3.bsq,1000,1000,1000000,0.016193,0.021973,0.038166
map_1000x1000_70_density9.bsq,1000,1000,1000000,0.016098,0.021517,0.037615
map_1000x1000_71_density6.bsq,1000,1000,1000000,0.015914,0.022251,0.038165
map_1000x1000_71_density7.bsq,1000,1000,1000000,0.015852,0.021321,0.037173
map_1000x1000_72_density4.bsq,1000,1000,1000000,0.015710,0.021477,0.037187
map_1000x1000_72_density9.bsq,1000,1000,1000000,0.015696,0.022013,0.037709
map_1000x1000_73_density3.bsq,1000,1000,1000000,0.015824,0.021981,0.037805
map_1000x1000_73_density6.bsq,1000,1000,1000000,0.015781,0.022201,0.037982
map_1000x1000_74_density6.bsq,1000,1000,1000000,0.016371,0.021919,0.038290
map_1000x1000_75_density1.bsq,1000,1000,1000000,0.016354,0.020552,0.036906
map_1000x1000_75_density9.bsq,1000,1000,1000000,0.016418,0.022474,0.038892
map_1000x1000_76_density5.bsq,1000,1000,1000000,0.016272,0.021896,0.038168
map_1000x1000_76_density9.bsq,1000,1000,1000000,0.015894,0.022647,0.038541
map_1000x1000_77_density4.bsq,1000,1000,1000000,0.016220,0.023978,0.040198
map_1000x1000_77_density6.bsq,1000,1000,1000000,0.017496,0.024260,0.041756
map_1000x1000_78_density7.bsq,1000,1000,1000000,0.017207,0.024677,0.041884
map_1000x1000_78_density8.bsq,1000,1000,1000000,0.017033,0.024509,0.041542
map_1000x1000_79_density3.bsq,1000,1000,1000000,0.017072,0.023713,0.040785
map_1000x1000_8_density2.bsq,1000,1000,1000000,0.017230,0.023079,0.040309
map_1000x1000_8_density9.bsq,1000,1000,1000000,0.017290,0.024151,0.041441
map_1000x1000_80_density1.bsq,1000,1000,1000000,0.016347,0.021035,0.037382
map_1000x1000_80_density2.bsq,1000,1000,1000000,0.016150,0.022075,0.038225
map_1000x1000_81_density2.bsq,1000,1000,1000000,0.016326,0.022020,0.038346
map_1000x1000_81_density7.bsq,1000,1000,1000000,0.016125,0.022262,0.038387
map_1000x1000_82_density2.bsq,1000,1000,1000000,0.015929,0.021464,0.037393
map_1000x1000_83_density5.bsq,1000,1000,1000000,0.015692,0.021898,0.037590
map_1000x1000_84_density3.bsq,1000,1000,1000000,0.015682,0.021543,0.037225
map_1000x1000_84_density4.bsq,1000,1000,1000000,0.015709,0.021630,0.037339
map_1000x1000_85_density4.bsq,1000,1000,1000000,0.015663,0.021763,0.037426
map_1000x1000_85_density5.bsq,1000,1000,1000000,0.016290,0.022318,0.038608
map_1000x1000_86_density4.bsq,1000,1000,1000000,0.016366,0.022288,0.038654
map_1000x1000_86_density6.bsq,1000,1000,1000000,0.015933,0.021927,0.037860
map_1000x1000_87_density1.bsq,1000,1000,1000000,0.016114,0.020973,0.037087
map_1000x1000_87_density4.bsq,1000,1000,1000000,0.015883,0.021821,0.037704
map_1000x1000_88_density4.bsq,1000,1000,1000000,0.016302,0.024639,0.040941
map_1000x1000_88_density6.bsq,1000,1000,1000000,0.017296,0.022220,0.039516
map_1000x1000_89_density2.bsq,1000,1000,1000000,0.016518,0.022069,0.038587
map_1000x1000_89_density8.bsq,1000,1000,1000000,0.017281,0.022571,0.039852
map_1000x1000_9_density1.bsq,1000,1000,1000000,0.017439,0.021697,0.039136
map_1000x1000_9_density2.bsq,1000,1000,1000000,0.016601,0.022814,0.039415
map_1000x1000_90_density5.bsq,1000,1000,1000000,0.017386,0.024444,0.041830
map_1000x1000_90_density7.bsq,1000,1000,1000000,0.017523,0.024916,0.042439
map_1000x1000_91_density3.bsq,1000,1000,1000000,0.017116,0.023532,0.040648
map_1000x1000_91_density9.bsq,1000,1000,1000000,0.017222,0.024339,0.041561
map_1000x1000_92_density2.bsq,1000,1000,1000000,0.017118,0.023112,0.040230
map_1000x1000_92_density9.bsq,1000,1000,1000000,0.017154,0.024460,0.041614
map_1000x1000_93_density3.bsq,1000,1000,1000000,0.017314,0.024427,0.041741
map_1000x1000_93_density5.bsq,1000,1000,1000000,0.017262,0.022550,0.039812
map_1000x1000_94_density3.bsq,1000,1000,1000000,0.016657,0.022929,0.039586
map_1000x1000_94_density8.bsq,1000,1000,1000000,0.016184,0.022933,0.039117
map_1000x1000_95_density3.bsq,1000,1000,1000000,0.016492,0.023925,0.040417
map_1000x1000_95_density8.bsq,1000,1000,1000000,0.016364,0.022614,0.038978
map_1000x1000_96_density6.bsq,1000,1000,1000000,0.017286,0.023086,0.040372
map_1000x1000_96_density7.bsq,1000,1000,1000000,0.016673,0.022588,0.039261
map_1000x1000_97_density7.bsq,1000,1000,1000000,0.017119,0.023120,0.040239
map_1000x1000_97_density9.bsq,1000,1000,1000000,0.016343,0.023823,0.040166
map_1000x1000_98_density5.bsq,1000,1000,1000000,0.017795,0.024881,0.042676
map_1000x1000_98_density7.bsq,1000,1000,1000000,0.017441,0.024809,0.042250
map_1000x1000_99_density3.bsq,1000,1000,1000000,0.017666,0.023365,0.041031
map_1000x1000_99_density7.bsq,1000,1000,1000000,0.017015,0.023681,0.040696
map_5000x5000_1_density1.bsq,5000,5000,25000000,0.439824,0.587712,1.027536
map_5000x5000_1_density4.bsq,5000,5000,25000000,0.442070,0.586949,1.029019
map_5000x5000_10_density3.bsq,5000,5000,25000000,0.423880,0.566865,0.990745
map_5000x5000_100_density7.bsq,5000,5000,25000000,0.406750,0.576928,0.983678
map_5000x5000_11_density1.bsq,5000,5000,25000000,0.419210,0.559894,0.979104
map_5000x5000_11_density5.bsq,5000,5000,25000000,0.425383,0.573188,0.998571
map_5000x5000_12_density6.bsq,5000,5000,25000000,0.421506,0.618746,1.040252
map_5000x5000_12_density9.bsq,5000,5000,25000000,0.437727,0.604689,1.042416
map_5000x5000_13_density2.bsq,5000,5000,25000000,0.434882,0.575449,1.010331
map_5000x5000_13_density7.bsq,5000,5000,25000000,0.414805,0.566829,0.981634
map_5000x5000_14_density2.bsq,5000,5000,25000000,0.409012,0.594062,1.003074
map_5000x5000_14_density9.bsq,5000,5000,25000000,0.435141,0.618255,1.053396
map_5000x5000_15_density7.bsq,5000,5000,25000000,0.416018,0.587365,1.003383
map_5000x5000_15_density9.bsq,5000,5000,25000000,0.411952,0.590292,1.002244
map_5000x5000_16_density7.bsq,5000,5000,25000000,0.411665,0.600608,1.012273
map_5000x5000_17_density2.bsq,5000,5000,25000000,0.417378,0.552433,0.969811
map_5000x5000_17_density7.bsq,5000,5000,25000000,0.400869,0.587097,0.987966
map_5000x5000_18_density1.bsq,5000,5000,25000000,0.421163,0.568617,0.989780
map_5000x5000_18_density6.bsq,5000,5000,25000000,0.418739,0.586088,1.004827
map_5000x5000_19_density1.bsq,5000,5000,25000000,0.419296,0.568952,0.988248
map_5000x5000_19_density2.bsq,5000,5000,25000000,0.428554,0.565620,0.994174
map_5000x5000_2_density4.bsq,5000,5000,25000000,0.406926,0.583738,0.990664
map_5000x5000_2_density8.bsq,5000,5000,25000000,0.420455,0.587178,1.007633
map_5000x5000_20_density3.bsq,5000,5000,25000000,0.417179,0.579127,0.996306
map_5000x5000_20_density5.bsq,5000,5000,25000000,0.421126,0.563564,0.984690
map_5000x5000_21_density9.bsq,5000,5000,25000000,0.399945,0.598759,0.998704
map_5000x5000_22_density1.bsq,5000,5000,25000000,0.414745,0.559245,0.973990
map_5000x5000_23_density1.bsq,5000,5000,25000000,0.429533,0.570197,0.999730
map_5000x5000_23_density6.bsq,5000,5000,25000000,0.417836,0.563662,0.981498
map_5000x5000_24_density2.bsq,5000,5000,25000000,0.404401,0.585827,0.990228
map_5000x5000_24_density4.bsq,5000,5000,25000000,0.417929,0.585870,1.003799
map_5000x5000_25_density3.bsq,5000,5000,25000000,0.411843,0.577536,0.989379
map_5000x5000_25_density6.bsq,5000,5000,25000000,0.399879,0.567087,0.966966
map_5000x5000_26_density2.bsq,5000,5000,25000000,0.414770,0.579956,0.994726
map_5000x5000_26_density3.bsq,5000,5000,25000000,0.427595,0.614320,1.041915
map_5000x5000_27_density6.bsq,5000,5000,25000000,0.446627,0.584108,1.030735
map_5000x5000_27_density7.bsq,5000,5000,25000000,0.408276,0.619237,1.027513
map_5000x5000_28_density1.bsq,5000,5000,25000000,0.437683,0.558810,0.996493
map_5000x5000_28_density9.bsq,5000,5000,25000000,0.400202,0.579767,0.979969
map_5000x5000_29_density1.bsq,5000,5000,25000000,0.415336,0.587042,1.002378
map_5000x5000_29_density6.bsq,5000,5000,25000000,0.417908,0.573332,0.991240
map_5000x5000_3_density6.bsq,5000,5000,25000000,0.408219,0.577777,0.985996
map_5000x5000_30_density5.bsq,5000,5000,25000000,0.441516,0.596312,1.037828
map_5000x5000_30_density9.bsq,5000,5000,25000000,0.414588,0.599103,1.013691
map_5000x5000_31_density3.bsq,5000,5000,25000000,0.418590,0.590240,1.008830
map_5000x5000_31_density9.bsq,5000,5000,25000000,0.444477,0.590725,1.035202
map_5000x5000_32_density3.bsq,5000,5000,25000000,0.410448,0.610243,1.020691
map_5000x5000_32_density8.bsq,5000,5000,25000000,0.427584,0.574159,1.001743
map_5000x5000_33_density1.bsq,5000,5000,25000000,0.421426,0.578090,0.999516
map_5000x5000_33_density9.bsq,5000,5000,25000000,0.414528,0.585595,1.000123
map_5000x5000_34_density4.bsq,5000,5000,25000000,0.420843,0.582862,1.003705
map_5000x5000_34_density8.bsq,5000,5000,25000000,0.434432,0.592467,1.026899
map_5000x5000_35_density3.bsq,5000,5000,25000000,0.432982,0.584026,1.017008
map_5000x5000_35_density6.bsq,5000,5000,25000000,0.444569,0.579229,1.023798
map_5000x5000_36_density2.bsq,5000,5000,25000000,0.421339,0.580111,1.001450
map_5000x5000_36_density8.bsq,5000,5000,25000000,0.422038,0.582675,1.004713
map_5000x5000_37_density2.bsq,5000,5000,25000000,0.421642,0.585725,1.007367
map_5000x5000_37_density5.bsq,5000,5000,25000000,0.433686,0.573204,1.006890
map_5000x5000_38_density1.bsq,5000,5000,25000000,0.429153,0.569049,0.998202
map_5000x5000_38_density6.bsq,5000,5000,25000000,0.430255,0.585286,1.015541
map_5000x5000_39_density2.bsq,5000,5000,25000000,0.432022,0.594579,1.026601
map_5000x5000_39_density3.bsq,5000,5000,25000000,0.445461,0.594603,1.040064
map_5000x5000_4_density3.bsq,5000,5000,25000000,0.432882,0.585373,1.018255
map_5000x5000_4_density4.bsq,5000,5000,25000000,0.434362,0.578395,1.012757
map_5000x5000_40_density1.bsq,5000,5000,25000000,0.435100,0.582306,1.017406
map_5000x5000_40_density9.bsq,5000,5000,25000000,0.448452,0.594110,1.042562
map_5000x5000_41_density1.bsq,5000,5000,25000000,0.428706,0.566098,0.994804
map_5000x5000_41_density7.bsq,5000,5000,25000000,0.423320,0.591845,1.015165
map_5000x5000_42_density2.bsq,5000,5000,25000000,0.431777,0.601210,1.032987
map_5000x5000_42_density6.bsq,5000,5000,25000000,0.442221,0.574194,1.016415
map_5000x5000_43_density4.bsq,5000,5000,25000000,0.434668,0.580115,1.014783
map_5000x5000_43_density5.bsq,5000,5000,25000000,0.435506,0.594778,1.030284
map_5000x5000_44_density1.bsq,5000,5000,25000000,0.429494,0.588396,1.017890
map_5000x5000_45_density2.bsq,5000,5000,25000000,0.448224,0.591276,1.039500
map_5000x5000_45_density9.bsq,5000,5000,25000000,0.416087,0.593115,1.009202
map_5000x5000_46_density2.bsq,5000,5000,25000000,0.409513,0.594427,1.003940
map_5000x5000_46_density8.bsq,5000,5000,25000000,0.426084,0.580355,1.006439
map_5000x5000_47_density6.bsq,5000,5000,25000000,0.451828,0.607795,1.059623
map_5000x5000_48_density3.bsq,5000,5000,25000000,0.433481,0.561436,0.994917
map_5000x5000_49_density5.bsq,5000,5000,25000000,0.413975,0.570399,0.984374
map_5000x5000_5_density6.bsq,5000,5000,25000000,0.411155,0.567970,0.979125
map_5000x5000_5_density8.bsq,5000,5000,25000000,0.423400,0.585600,1.009000
map_5000x5000_50_density1.bsq,5000,5000,25000000,0.413467,0.545864,0.959331
map_5000x5000_51_density3.bsq,5000,5000,25000000,0.435717,0.588877,1.024594
map_5000x5000_52_density8.bsq,5000,5000,25000000,0.440002,0.615181,1.055183
map_5000x5000_53_density2.bsq,5000,5000,25000000,0.446163,0.585247,1.031410
map_5000x5000_54_density4.bsq,5000,5000,25000000,0.431058,0.577244,1.008302
map_5000x5000_55_density2.bsq,5000,5000,25000000,0.420561,0.592603,1.013164
map_5000x5000_56_density8.bsq,5000,5000,25000000,0.423083,0.582226,1.005309
map_5000x5000_57_density4.bsq,5000,5000,25000000,0.437025,0.562472,0.999497
map_5000x5000_58_density4.bsq,5000,5000,25000000,0.432180,0.583960,1.016140
map_5000x5000_59_density8.bsq,5000,5000,25000000,0.450220,0.609996,1.060216
map_5000x5000_6_density8.bsq,5000,5000,25000000,0.434184,0.592420,1.026604
map_5000x5000_6_density9.bsq,5000,5000,25000000,0.451280,0.620453,1.071733
map_5000x5000_60_density1.bsq,5000,5000,25000000,0.433304,0.564095,0.997399
map_5000x5000_61_density2.bsq,5000,5000,25000000,0.448531,0.585799,1.034330
map_5000x5000_62_density9.bsq,5000,5000,25000000,0.428213,0.588615,1.016828
map_5000x5000_63_density3.bsq,5000,5000,25000000,0.431376,0.573158,1.004534
map_5000x5000_64_density7.bsq,5000,5000,25000000,0.454989,0.616468,1.071457
map_5000x5000_65_density2.bsq,5000,5000,25000000,0.434111,0.564032,0.998143
map_5000x5000_66_density1.bsq,5000,5000,25000000,0.418607,0.583701,1.002308
map_5000x5000_67_density1.bsq,5000,5000,25000000,0.451534,0.581434,1.032968
map_5000x5000_68_density5.bsq,5000,5000,25000000,0.449489,0.607584,1.057073
map_5000x5000_69_density3.bsq,5000,5000,25000000,0.445757,0.607539,1.053296
map_5000x5000_7_density5.bsq,5000,5000,25000000,0.449837,0.598190,1.048027
map_5000x5000_7_density9.bsq,5000,5000,25000000,0.440968,0.604883,1.045851
map_5000x5000_70_density7.bsq,5000,5000,25000000,0.449491,0.618455,1.067946
map_5000x5000_71_density2.bsq,5000,5000,25000000,0.427300,0.576347,1.003647
map_5000x5000_72_density5.bsq,5000,5000,25000000,0.434315,0.581917,1.016232
map_5000x5000_73_density7.bsq,5000,5000,25000000,0.435206,0.614628,1.049834
map_5000x5000_74_density1.bsq,5000,5000,25000000,0.440750,0.599392,1.040142
map_5000x5000_75_density6.bsq,5000,5000,25000000,0.455184,0.618855,1.074039
map_5000x5000_76_density3.bsq,5000,5000,25000000,0.439561,0.586424,1.025985
map_5000x5000_77_density5.bsq,5000,5000,25000000,0.434425,0.583791,1.018216
map_5000x5000_78_density6.bsq,5000,5000,25000000,0.452822,0.582190,1.035012
map_5000x5000_79_density8.bsq,5000,5000,25000000,0.441349,0.594237,1.035586
map_5000x5000_8_density3.bsq,5000,5000,25000000,0.418784,0.593720,1.012504
map_5000x5000_8_density5.bsq,5000,5000,25000000,0.440902,0.594630,1.035532
map_5000x5000_80_density7.bsq,5000,5000,25000000,0.432865,0.603459,1.036324
map_5000x5000_81_density5.bsq,5000,5000,25000000,0.441972,0.568182,1.010154
map_5000x5000_82_density3.bsq,5000,5000,25000000,0.427534,0.598236,1.025770
map_5000x5000_83_density2.bsq,5000,5000,25000000,0.441196,0.599814,1.041010
map_5000x5000_84_density7.bsq,5000,5000,25000000,0.460526,0.594951,1.055477
map_5000x5000_85_density3.bsq,5000,5000,25000000,0.437714,0.596634,1.034348
map_5000x5000_86_density6.bsq,5000,5000,25000000,0.430966,0.599848,1.030814
map_5000x5000_87_density7.bsq,5000,5000,25000000,0.441970,0.596002,1.037972
map_5000x5000_88_density2.bsq,5000,5000,25000000,0.445252,0.599210,1.044462
map_5000x5000_89_density7.bsq,5000,5000,25000000,0.453484,0.620692,1.074176
map_5000x5000_9_density6.bsq,5000,5000,25000000,0.457715,0.612396,1.070111
map_5000x5000_9_density9.bsq,5000,5000,25000000,0.455591,0.617756,1.073347
map_5000x5000_90_density2.bsq,5000,5000,25000000,0.452060,0.595824,1.047884
map_5000x5000_91_density7.bsq,5000,5000,25000000,0.428622,0.566352,0.994974
map_5000x5000_92_density7.bsq,5000,5000,25000000,0.442508,0.622304,1.064812
map_5000x5000_93_density2.bsq,5000,5000,25000000,0.444618,0.598955,1.043573
map_5000x5000_94_density2.bsq,5000,5000,25000000,0.441480,0.589252,1.030732
map_5000x5000_95_density6.bsq,5000,5000,25000000,0.439671,0.615926,1.055597
map_5000x5000_96_density5.bsq,5000,5000,25000000,0.433460,0.577546,1.011006
map_5000x5000_97_density6.bsq,5000,5000,25000000,0.439351,0.611766,1.051117
map_5000x5000_98_density8.bsq,5000,5000,25000000,0.432391,0.590870,1.023261
map_5000x5000_99_density8.bsq,5000,5000,25000000,0.451163,0.591615,1.042778
